iterations,cable_length
0,2440
1,2440
2,2440
3,2440
4,2440
5,2440
6,2440
7,2440
8,2440
9,2438
10,2438
11,2438
12,2438
13,2438
14,2438
15,2438
16,2438
17,2438
18,2438
19,2438
20,2438
21,2438
22,2438
23,2438
24,2438
25,2438
26,2438
27,2438
28,2438
29,2438
30,2438
31,2438
32,2438
33,2438
34,2438
35,2438
36,2438
37,2438
38,2436
39,2436
40,2436
41,2436
42,2436
43,2436
44,2436
45,2436
46,2434
47,2434
48,2434
49,2434
50,2434
51,2434
52,2434
53,2434
54,2434
55,2434
56,2434
57,2434
58,2434
59,2434
60,2434
61,2434
62,2434
63,2434
64,2434
65,2434
66,2434
67,2434
68,2434
69,2434
70,2434
71,2434
72,2434
73,2434
74,2434
75,2434
76,2434
77,2434
78,2434
79,2434
80,2434
81,2434
82,2434
83,2434
84,2434
85,2434
86,2434
87,2434
88,2434
89,2434
90,2434
91,2434
92,2434
93,2434
94,2434
95,2434
96,2434
97,2434
98,2434
99,2434
100,2434
101,2434
102,2434
103,2434
104,2434
105,2434
106,2434
107,2434
108,2434
109,2434
110,2434
111,2434
112,2434
113,2434
114,2434
115,2434
116,2434
117,2434
118,2434
119,2434
120,2434
121,2434
122,2434
123,2434
124,2434
125,2434
126,2434
127,2434
128,2434
129,2434
130,2434
131,2434
132,2434
133,2434
134,2434
135,2434
136,2434
137,2434
138,2434
139,2434
140,2434
141,2434
142,2434
143,2434
144,2434
145,2434
146,2434
147,2434
148,2434
149,2434
150,2434
151,2434
152,2434
153,2434
154,2434
155,2432
156,2432
157,2432
158,2432
159,2432
160,2432
161,2432
162,2432
163,2424
164,2424
165,2424
166,2424
167,2424
168,2424
169,2424
170,2424
171,2424
172,2424
173,2424
174,2424
175,2424
176,2422
177,2422
178,2422
179,2422
180,2422
181,2422
182,2422
183,2422
184,2422
185,2422
186,2422
187,2422
188,2422
189,2422
190,2422
191,2422
192,2422
193,2422
194,2422
195,2422
196,2422
197,2422
198,2422
199,2422
200,2422
201,2418
202,2418
203,2418
204,2418
205,2418
206,2418
